Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
1,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
2,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
3,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
4,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
5,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
6,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
7,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
8,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
9,291,9.406,15.645,0.0,0.0,-0.009999999776482582,0.007000000216066837,9.396,15.652
10,291,9.406,15.645,0.0,0.0,-0.010999999940395355,0.008999999612569809,9.385,15.661
11,291,9.406,15.645,0.0,0.0,-0.014999999664723873,0.010999999940395355,9.37,15.672
12,291,9.406,15.645,0.0,0.0,-0.01899999938905239,0.014000000432133675,9.351,15.686
13,291,9.406,15.645,0.0,0.0,-0.020999999716877937,0.014999999664723873,9.33,15.701
14,291,9.406,15.645,0.0,0.0,-0.024000000208616257,0.017000000923871994,9.306,15.718
15,291,9.406,15.645,0.0,0.0,-0.027000000700354576,0.01899999938905239,9.279,15.737
16,291,9.406,15.645,0.0,0.0,-0.03099999949336052,0.020999999716877937,9.248,15.758
17,291,9.406,15.645,0.0,0.0,-0.03400000184774399,0.02199999988079071,9.214,15.78
18,291,9.406,15.645,0.0,0.0,-0.03700000047683716,0.024000000208616257,9.177,15.804
19,291,9.406,15.645,0.0,0.0,-0.03999999910593033,0.02500000037252903,9.137,15.829
20,291,9.406,15.645,0.0,0.0,-0.04399999976158142,0.027000000700354576,9.093,15.856
1,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
2,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
3,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
4,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
5,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
6,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
7,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
8,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
9,301,-13.917,17.43,0.039,0.0,-0.009999999776482582,0.007000000216066837,-13.966,17.437
10,301,-13.917,17.43,0.0,0.0,-0.010999999940395355,0.008999999612569809,-13.977,17.446
11,301,-13.917,17.43,0.0,0.0,-0.014999999664723873,0.010999999940395355,-13.992,17.457
12,301,-13.917,17.43,0.0,0.0,-0.01899999938905239,0.014000000432133675,-14.011,17.471
13,301,-13.917,17.43,0.0,0.0,-0.020999999716877937,0.014999999664723873,-14.032,17.486
14,301,-13.917,17.43,0.0,0.0,-0.024000000208616257,0.017000000923871994,-14.056,17.503
15,301,-13.917,17.43,0.0,0.0,-0.027000000700354576,0.01899999938905239,-14.083,17.522
16,301,-13.917,17.43,0.0,0.0,-0.03099999949336052,0.020999999716877937,-14.114,17.543
17,301,-13.917,17.43,0.0,0.0,-0.03400000184774399,0.02199999988079071,-14.148,17.565
18,301,-13.917,17.43,0.0,0.0,-0.03700000047683716,0.024000000208616257,-14.185,17.589
19,301,-13.879000000000001,17.372,0.038,-0.057999999999999996,-0.03999999910593033,0.02500000037252903,-14.225,17.614
20,301,-13.879000000000001,17.372,0.0,0.0,-0.04399999976158142,0.027000000700354576,-14.269,17.641
1,307,-3.2060000000000004,5.202000000000001,0.0,0.0,0.0,0.0,-3.2060000000000004,5.202000000000001
2,307,-2.8989999999999996,5.547999999999999,0.307,0.34600000000000003,0.307,0.34600000000000003,-2.8989999999999996,5.547999999999999
3,307,-2.591,5.893,0.308,0.345,0.308,0.345,-2.591,5.893
4,307,-2.3040000000000003,6.239,0.287,0.34600000000000003,0.287,0.34600000000000003,-2.3040000000000003,6.239
5,307,-2.15,6.584,0.154,0.345,0.154,0.345,-2.15,6.584
6,307,-1.92,6.93,0.23,0.34600000000000003,0.23,0.34600000000000003,-1.92,6.93
7,307,-1.766,7.294,0.154,0.364,0.154,0.364,-1.766,7.294
8,307,-1.6119999999999999,7.736000000000001,0.154,0.442,0.154,0.442,-1.6119999999999999,7.736000000000001
9,307,-1.6119999999999999,7.813,0.0,0.077,0.18000000715255737,0.3490000069141388,-1.432,8.085
10,307,-1.536,7.89,0.076,0.077,0.16699999570846558,0.3619999885559082,-1.265,8.447
11,307,-1.536,7.986000000000001,0.0,0.096,0.1679999977350235,0.3540000021457672,-1.097,8.801
12,307,-1.459,8.082,0.077,0.096,0.16599999368190765,0.34200000762939453,-0.931,9.143
13,307,-1.459,8.197000000000001,0.0,0.115,0.16599999368190765,0.3370000123977661,-0.765,9.48
14,307,-1.459,8.293,0.0,0.096,0.15700000524520874,0.33399999141693115,-0.608,9.814
15,307,-1.536,8.293,-0.077,0.0,0.15600000321865082,0.3310000002384186,-0.452,10.145
16,307,-1.6119999999999999,8.293,-0.076,0.0,0.1550000011920929,0.32100000977516174,-0.297,10.466
17,307,-1.689,8.293,-0.077,0.0,0.15000000596046448,0.3179999887943268,-0.147,10.784
18,307,-1.766,8.35,-0.077,0.057,0.14800000190734863,0.31200000643730164,0.001,11.096
19,307,-1.8430000000000002,8.35,-0.077,0.0,0.1459999978542328,0.3059999942779541,0.147,11.402
20,307,-1.8430000000000002,8.35,0.0,0.0,0.14300000667572021,0.3019999861717224,0.29,11.704
1,317,-19.387999999999998,2.419,0.0,0.0,0.0,0.0,-19.387999999999998,2.419
2,317,-18.927,1.9,0.461,-0.519,0.461,-0.519,-18.927,1.9
3,317,-18.467,1.3630000000000002,0.46,-0.537,0.46,-0.537,-18.467,1.3630000000000002
4,317,-18.006,1.0170000000000001,0.461,-0.34600000000000003,0.461,-0.34600000000000003,-18.006,1.0170000000000001
5,317,-17.410999999999998,0.672,0.595,-0.345,0.595,-0.345,-17.410999999999998,0.672
6,317,-16.797,0.326,0.614,-0.34600000000000003,0.614,-0.34600000000000003,-16.797,0.326
7,317,-16.201,-0.019,0.596,-0.345,0.596,-0.345,-16.201,-0.019
8,317,-15.664000000000001,-0.28800000000000003,0.537,-0.26899999999999996,0.537,-0.26899999999999996,-15.664000000000001,-0.28800000000000003
9,317,-15.05,-0.633,0.614,-0.345,0.5590000152587891,-0.2720000147819519,-15.105,-0.56
10,317,-14.435,-0.9790000000000001,0.615,-0.34600000000000003,0.5189999938011169,-0.24699999392032623,-14.586,-0.807
11,317,-13.84,-1.325,0.595,-0.34600000000000003,0.49900001287460327,-0.2150000035762787,-14.087,-1.022
12,317,-13.225999999999999,-1.67,0.614,-0.345,0.5040000081062317,-0.19599999487400055,-13.583,-1.218
13,317,-12.630999999999998,-2.016,0.595,-0.34600000000000003,0.48899999260902405,-0.17499999701976776,-13.094,-1.393
14,317,-12.017000000000001,-2.3609999999999998,0.614,-0.345,0.47699999809265137,-0.15800000727176666,-12.617,-1.551
15,317,-11.402000000000001,-2.707,0.615,-0.34600000000000003,0.46700000762939453,-0.13899999856948853,-12.15,-1.69
16,317,-10.827,-3.052,0.575,-0.345,0.4580000042915344,-0.12300000339746475,-11.692,-1.813
17,317,-10.308,-3.455,0.519,-0.40299999999999997,0.4440000057220459,-0.10899999737739563,-11.248,-1.922
18,317,-9.732000000000001,-3.801,0.5760000000000001,-0.34600000000000003,0.4339999854564667,-0.0949999988079071,-10.814,-2.017
19,317,-9.214,-4.07,0.518,-0.26899999999999996,0.42500001192092896,-0.0820000022649765,-10.389,-2.099
20,317,-8.638,-4.415,0.5760000000000001,-0.345,0.414000004529953,-0.07000000029802322,-9.975,-2.169
1,323,10.423,3.762,0.0,0.0,0.0,0.0,10.423,3.762
2,323,10.423,3.762,0.0,0.0,0.0,0.0,10.423,3.762
3,323,10.423,3.762,0.0,0.0,0.0,0.0,10.423,3.762
4,323,10.423,3.7239999999999998,0.0,-0.038,0.0,-0.038,10.423,3.7239999999999998
5,323,10.423,3.7239999999999998,0.0,0.0,0.0,0.0,10.423,3.7239999999999998
6,323,10.423,3.6860000000000004,0.0,-0.038,0.0,-0.038,10.423,3.6860000000000004
7,323,10.423,3.6860000000000004,0.0,0.0,0.0,0.0,10.423,3.6860000000000004
8,323,10.423,3.647,0.0,-0.039,0.0,-0.039,10.423,3.647
9,323,10.423,3.647,0.0,0.0,-0.009999999776482582,-0.00800000037997961,10.413,3.639
10,323,10.423,3.647,0.0,0.0,-0.012000000104308128,-0.009999999776482582,10.401,3.629
11,323,10.423,3.647,0.0,0.0,-0.01600000075995922,-0.008999999612569809,10.385,3.62
12,323,10.347000000000001,3.647,-0.076,0.0,-0.019999999552965164,-0.003000000026077032,10.365,3.617
13,323,10.308,3.6860000000000004,-0.039,0.039,-0.023000000044703484,-0.003000000026077032,10.342,3.614
14,323,10.308,3.6860000000000004,0.0,0.0,-0.026000000536441803,0.0010000000474974513,10.316,3.615
15,323,10.231,3.7239999999999998,-0.077,0.038,-0.028999999165534973,0.0,10.287,3.615
16,323,10.193,3.762,-0.038,0.038,-0.032999999821186066,0.004999999888241291,10.254,3.62
17,323,10.155,3.82,-0.038,0.057999999999999996,-0.035999998450279236,0.006000000052154064,10.218,3.626
18,323,10.116,3.82,-0.039,0.0,-0.03999999910593033,0.00800000037997961,10.178,3.634
19,323,10.078,3.897,-0.038,0.077,-0.0430000014603138,0.009999999776482582,10.135,3.644
20,323,10.04,3.935,-0.038,0.038,-0.04600000008940697,0.012000000104308128,10.089,3.656
1,328,-13.110999999999999,18.601,0.0,0.0,0.0,0.0,-13.110999999999999,18.601
2,328,-13.110999999999999,18.697,0.0,0.096,0.0,0.096,-13.110999999999999,18.697
3,328,-13.110999999999999,18.697,0.0,0.0,0.0,0.0,-13.110999999999999,18.697
4,328,-13.072000000000001,18.774,0.039,0.077,0.039,0.077,-13.072000000000001,18.774
5,328,-13.072000000000001,18.774,0.0,0.0,0.0,0.0,-13.072000000000001,18.774
6,328,-13.072000000000001,18.774,0.0,0.0,0.0,0.0,-13.072000000000001,18.774
7,328,-13.072000000000001,18.87,0.0,0.096,0.0,0.096,-13.072000000000001,18.87
8,328,-13.072000000000001,18.87,0.0,0.0,0.0,0.0,-13.072000000000001,18.87
9,328,-13.034,18.965999999999998,0.038,0.096,-0.009999999776482582,0.04899999871850014,-13.082,18.919
10,328,-13.034,18.965999999999998,0.0,0.0,-0.007000000216066837,0.03999999910593033,-13.089,18.959
11,328,-13.034,19.042,0.0,0.076,-0.008999999612569809,0.041999999433755875,-13.098,19.001
12,328,-13.034,19.042,0.0,0.0,-0.014999999664723873,0.039000000804662704,-13.113,19.04
13,328,-13.034,19.042,0.0,0.0,-0.017000000923871994,0.0430000014603138,-13.13,19.083
14,328,-12.995999999999999,19.119,0.038,0.077,-0.019999999552965164,0.04800000041723251,-13.15,19.131
15,328,-12.995999999999999,19.119,0.0,0.0,-0.023000000044703484,0.041999999433755875,-13.173,19.173
16,328,-12.995999999999999,19.215,0.0,0.096,-0.026000000536441803,0.04800000041723251,-13.199,19.221
17,328,-12.995999999999999,19.215,0.0,0.0,-0.028999999165534973,0.04699999839067459,-13.228,19.268
18,328,-13.034,19.215,-0.038,0.0,-0.03200000151991844,0.04800000041723251,-13.26,19.316
19,328,-13.110999999999999,19.119,-0.077,-0.096,-0.03500000014901161,0.04899999871850014,-13.295,19.365
20,328,-13.187999999999999,19.042,-0.077,-0.077,-0.03799999877810478,0.05000000074505806,-13.333,19.415
1,335,9.291,15.722000000000001,0.0,0.0,0.0,0.0,9.291,15.722000000000001
2,335,9.291,15.722000000000001,0.0,0.0,0.0,0.0,9.291,15.722000000000001
3,335,9.291,15.722000000000001,0.0,0.0,0.0,0.0,9.291,15.722000000000001
4,335,9.291,15.722000000000001,0.0,0.0,0.0,0.0,9.291,15.722000000000001
5,335,9.291,15.722000000000001,0.0,0.0,0.0,0.0,9.291,15.722000000000001
6,335,9.291,15.683,0.0,-0.039,0.0,-0.039,9.291,15.683
7,335,9.291,15.683,0.0,0.0,0.0,0.0,9.291,15.683
8,335,9.291,15.683,0.0,0.0,0.0,0.0,9.291,15.683
9,335,9.291,15.683,0.0,0.0,-0.010999999940395355,-0.0010000000474974513,9.28,15.682
10,335,9.291,15.683,0.0,0.0,-0.012000000104308128,0.004999999888241291,9.268,15.687
11,335,9.291,15.683,0.0,0.0,-0.014999999664723873,0.007000000216066837,9.253,15.694
12,335,9.291,15.683,0.0,0.0,-0.01899999938905239,0.00800000037997961,9.234,15.702
13,335,9.252,15.683,-0.039,0.0,-0.02199999988079071,0.00800000037997961,9.212,15.71
14,335,9.252,15.683,0.0,0.0,-0.02500000037252903,0.013000000268220901,9.187,15.723
15,335,9.252,15.683,0.0,0.0,-0.02800000086426735,0.014000000432133675,9.159,15.737
16,335,9.252,15.683,0.0,0.0,-0.03200000151991844,0.014999999664723873,9.127,15.752
17,335,9.252,15.683,0.0,0.0,-0.03500000014901161,0.017999999225139618,9.092,15.77
18,335,9.252,15.683,0.0,0.0,-0.03799999877810478,0.01899999938905239,9.054,15.789
19,335,9.252,15.683,0.0,0.0,-0.04100000113248825,0.020999999716877937,9.013,15.81
20,335,9.252,15.645,0.0,-0.038,-0.04500000178813934,0.02199999988079071,8.968,15.832
1,340,-4.684,8.907,0.0,0.0,0.0,0.0,-4.684,8.907
2,340,-4.684,8.907,0.0,0.0,0.0,0.0,-4.684,8.907
3,340,-4.684,8.907,0.0,0.0,0.0,0.0,-4.684,8.907
4,340,-4.684,8.811,0.0,-0.096,0.0,-0.096,-4.684,8.811
5,340,-4.684,8.811,0.0,0.0,0.0,0.0,-4.684,8.811
6,340,-4.684,8.811,0.0,0.0,0.0,0.0,-4.684,8.811
7,340,-4.684,8.811,0.0,0.0,0.0,0.0,-4.684,8.811
8,340,-4.684,8.811,0.0,0.0,0.0,0.0,-4.684,8.811
9,340,-4.684,8.811,0.0,0.0,-0.008999999612569809,0.004999999888241291,-4.693,8.816
10,340,-4.684,8.811,0.0,0.0,-0.010999999940395355,0.003000000026077032,-4.704,8.819
11,340,-4.645,8.811,0.039,0.0,-0.014000000432133675,0.0,-4.718,8.819
12,340,-4.645,8.811,0.0,0.0,-0.017999999225139618,0.009999999776482582,-4.736,8.829
13,340,-4.645,8.811,0.0,0.0,-0.020999999716877937,0.009999999776482582,-4.757,8.839
14,340,-4.684,8.734,-0.039,-0.077,-0.024000000208616257,0.012000000104308128,-4.781,8.851
15,340,-4.684,8.734,0.0,0.0,-0.027000000700354576,0.014000000432133675,-4.808,8.865
16,340,-4.684,8.734,0.0,0.0,-0.03099999949336052,0.01600000075995922,-4.839,8.881
17,340,-4.684,8.734,0.0,0.0,-0.03400000184774399,0.017999999225139618,-4.873,8.899
18,340,-4.645,8.734,0.039,0.0,-0.03700000047683716,0.01899999938905239,-4.91,8.918
19,340,-4.645,8.734,0.0,0.0,-0.04100000113248825,0.020999999716877937,-4.951,8.939
20,340,-4.645,8.734,0.0,0.0,-0.04399999976158142,0.02199999988079071,-4.995,8.961
1,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
2,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
3,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
4,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
5,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
6,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
7,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
8,342,-4.761,19.465,0.0,0.0,0.0,0.0,-4.761,19.465
9,342,-4.761,19.465,0.0,0.0,-0.009999999776482582,0.007000000216066837,-4.771,19.472
10,342,-4.761,19.465,0.0,0.0,-0.010999999940395355,0.008999999612569809,-4.782,19.481
11,342,-4.761,19.465,0.0,0.0,-0.014999999664723873,0.010999999940395355,-4.797,19.492
12,342,-4.761,19.465,0.0,0.0,-0.01899999938905239,0.014000000432133675,-4.816,19.506
13,342,-4.761,19.465,0.0,0.0,-0.020999999716877937,0.014999999664723873,-4.837,19.521
14,342,-4.761,19.465,0.0,0.0,-0.024000000208616257,0.017000000923871994,-4.861,19.538
15,342,-4.761,19.465,0.0,0.0,-0.027000000700354576,0.01899999938905239,-4.888,19.557
16,342,-4.761,19.465,0.0,0.0,-0.03099999949336052,0.020999999716877937,-4.919,19.578
17,342,-4.761,19.465,0.0,0.0,-0.03400000184774399,0.02199999988079071,-4.953,19.6
18,342,-4.761,19.465,0.0,0.0,-0.03700000047683716,0.024000000208616257,-4.99,19.624
19,342,-4.761,19.465,0.0,0.0,-0.03999999910593033,0.02500000037252903,-5.03,19.649
20,342,-4.761,19.465,0.0,0.0,-0.04399999976158142,0.027000000700354576,-5.074,19.676
1,352,8.677,4.204,0.0,0.0,0.0,0.0,8.677,4.204
2,352,8.6,4.3,-0.077,0.096,-0.077,0.096,8.6,4.3
3,352,8.523,4.377,-0.077,0.077,-0.077,0.077,8.523,4.377
4,352,8.523,4.453,0.0,0.076,0.0,0.076,8.523,4.453
5,352,8.523,4.645,0.0,0.192,0.0,0.192,8.523,4.645
6,352,8.523,4.7989999999999995,0.0,0.154,0.0,0.154,8.523,4.7989999999999995
7,352,8.523,4.9910000000000005,0.0,0.192,0.0,0.192,8.523,4.9910000000000005
8,352,8.523,5.145,0.0,0.154,0.0,0.154,8.523,5.145
9,352,8.446,5.5089999999999995,-0.077,0.364,-0.01600000075995922,0.14800000190734863,8.507,5.293
10,352,8.369,5.9510000000000005,-0.077,0.442,-0.014000000432133675,0.14399999380111694,8.493,5.437
11,352,8.293,6.372999999999999,-0.076,0.42200000000000004,-0.013000000268220901,0.1420000046491623,8.48,5.579
12,352,8.293,6.565,0.0,0.192,-0.01899999938905239,0.1469999998807907,8.461,5.726
13,352,8.293,6.565,0.0,0.0,-0.019999999552965164,0.14300000667572021,8.441,5.869
14,352,8.254,6.45,-0.039,-0.115,-0.02199999988079071,0.14399999380111694,8.419,6.013
15,352,8.293,6.4110000000000005,0.039,-0.039,-0.024000000208616257,0.13899999856948853,8.395,6.152
16,352,8.254,6.4110000000000005,-0.039,0.0,-0.027000000700354576,0.1379999965429306,8.368,6.29
17,352,8.293,6.372999999999999,0.039,-0.038,-0.028999999165534973,0.13600000739097595,8.339,6.426
18,352,8.254,6.372999999999999,-0.039,0.0,-0.03099999949336052,0.1340000033378601,8.308,6.56
19,352,8.293,6.335,0.039,-0.038,-0.03400000184774399,0.13199999928474426,8.274,6.692
20,352,8.293,6.335,0.0,0.0,-0.035999998450279236,0.13099999725818634,8.238,6.823
1,358,-4.07,16.605,0.0,0.0,0.0,0.0,-4.07,16.605
2,358,-4.05,16.605,0.02,0.0,0.02,0.0,-4.05,16.605
3,358,-3.9739999999999998,16.605,0.076,0.0,0.076,0.0,-3.9739999999999998,16.605
4,358,-3.897,16.662,0.077,0.057,0.077,0.057,-3.897,16.662
5,358,-3.858,16.701,0.039,0.039,0.039,0.039,-3.858,16.701
6,358,-3.782,16.739,0.076,0.038,0.076,0.038,-3.782,16.739
7,358,-3.705,16.739,0.077,0.0,0.077,0.0,-3.705,16.739
8,358,-3.6660000000000004,16.777,0.039,0.038,0.039,0.038,-3.6660000000000004,16.777
9,358,-3.59,16.816,0.076,0.039,0.054999999701976776,0.027000000700354576,-3.611,16.804
10,358,-3.4739999999999998,16.816,0.11599999999999999,0.0,0.050999999046325684,0.03200000151991844,-3.56,16.836
11,358,-3.4360000000000004,16.854,0.038,0.038,0.04399999976158142,0.03999999910593033,-3.516,16.876
12,358,-3.359,16.854,0.077,0.0,0.041999999433755875,0.03999999910593033,-3.474,16.916
13,358,-3.359,16.95,0.0,0.096,0.041999999433755875,0.04100000113248825,-3.432,16.957
14,358,-3.59,16.95,-0.231,0.0,0.03799999877810478,0.04100000113248825,-3.394,16.998
15,358,-3.82,16.95,-0.23,0.0,0.03400000184774399,0.04500000178813934,-3.36,17.043
16,358,-4.012,16.95,-0.192,0.0,0.032999999821186066,0.04500000178813934,-3.327,17.088
17,358,-4.242,16.95,-0.23,0.0,0.029999999329447746,0.04800000041723251,-3.297,17.136
18,358,-4.492,16.95,-0.25,0.0,0.026000000536441803,0.05000000074505806,-3.271,17.186
19,358,-4.7219999999999995,17.046,-0.23,0.096,0.024000000208616257,0.050999999046325684,-3.247,17.237
20,358,-4.953,17.123,-0.231,0.077,0.02199999988079071,0.052000001072883606,-3.225,17.289
1,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
2,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
3,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
4,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
5,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
6,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
7,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
8,361,-13.456,17.18,0.0,0.0,0.0,0.0,-13.456,17.18
9,361,-13.456,17.18,0.0,0.0,-0.009999999776482582,0.007000000216066837,-13.466,17.187
10,361,-13.456,17.18,0.0,0.0,-0.010999999940395355,0.008999999612569809,-13.477,17.196
11,361,-13.456,17.18,0.0,0.0,-0.014999999664723873,0.010999999940395355,-13.492,17.207
12,361,-13.456,17.18,0.0,0.0,-0.01899999938905239,0.014000000432133675,-13.511,17.221
13,361,-13.456,17.18,0.0,0.0,-0.020999999716877937,0.014999999664723873,-13.532,17.236
14,361,-13.456,17.18,0.0,0.0,-0.024000000208616257,0.017000000923871994,-13.556,17.253
15,361,-13.456,17.18,0.0,0.0,-0.027000000700354576,0.01899999938905239,-13.583,17.272
16,361,-13.456,17.18,0.0,0.0,-0.03099999949336052,0.020999999716877937,-13.614,17.293
17,361,-13.456,17.18,0.0,0.0,-0.03400000184774399,0.02199999988079071,-13.648,17.315
18,361,-13.456,17.18,0.0,0.0,-0.03700000047683716,0.024000000208616257,-13.685,17.339
19,361,-13.456,17.18,0.0,0.0,-0.03999999910593033,0.02500000037252903,-13.725,17.364
20,361,-13.456,17.18,0.0,0.0,-0.04399999976158142,0.027000000700354576,-13.769,17.391
1,375,-13.84,17.296,0.0,0.0,0.0,0.0,-13.84,17.296
2,375,-13.802,17.296,0.038,0.0,0.038,0.0,-13.802,17.296
3,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
4,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
5,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
6,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
7,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
8,375,-13.802,17.296,0.0,0.0,0.0,0.0,-13.802,17.296
9,375,-13.84,17.296,-0.038,0.0,-0.006000000052154064,0.007000000216066837,-13.808,17.303
10,375,-13.84,17.296,0.0,0.0,-0.010999999940395355,0.008999999612569809,-13.819,17.312
11,375,-13.84,17.296,0.0,0.0,-0.013000000268220901,0.010999999940395355,-13.832,17.323
12,375,-13.84,17.296,0.0,0.0,-0.017000000923871994,0.013000000268220901,-13.849,17.336
13,375,-13.84,17.296,0.0,0.0,-0.019999999552965164,0.014999999664723873,-13.869,17.351
14,375,-13.84,17.296,0.0,0.0,-0.023000000044703484,0.017000000923871994,-13.892,17.368
15,375,-13.84,17.296,0.0,0.0,-0.026000000536441803,0.01899999938905239,-13.918,17.387
16,375,-13.84,17.296,0.0,0.0,-0.028999999165534973,0.020999999716877937,-13.947,17.408
17,375,-13.84,17.296,0.0,0.0,-0.032999999821186066,0.02199999988079071,-13.98,17.43
18,375,-13.84,17.296,0.0,0.0,-0.035999998450279236,0.024000000208616257,-14.016,17.454
19,375,-13.84,17.296,0.0,0.0,-0.039000000804662704,0.02500000037252903,-14.055,17.479
20,375,-13.84,17.296,0.0,0.0,-0.041999999433755875,0.027000000700354576,-14.097,17.506
1,384,-4.645,8.984,0.0,0.0,0.0,0.0,-4.645,8.984
2,384,-4.645,8.984,0.0,0.0,0.0,0.0,-4.645,8.984
3,384,-4.645,8.984,0.0,0.0,0.0,0.0,-4.645,8.984
4,384,-4.645,8.984,0.0,0.0,0.0,0.0,-4.645,8.984
5,384,-4.645,8.984,0.0,0.0,0.0,0.0,-4.645,8.984
6,384,-4.684,9.08,-0.039,0.096,-0.039,0.096,-4.684,9.08
7,384,-4.684,9.08,0.0,0.0,0.0,0.0,-4.684,9.08
8,384,-4.7219999999999995,9.08,-0.038,0.0,-0.038,0.0,-4.7219999999999995,9.08
9,384,-4.7219999999999995,9.118,0.0,0.038,-0.024000000208616257,0.02800000086426735,-4.746,9.108
10,384,-4.761,9.157,-0.039,0.039,-0.02800000086426735,0.017999999225139618,-4.774,9.126
11,384,-4.761,9.157,0.0,0.0,-0.032999999821186066,0.020999999716877937,-4.807,9.147
12,384,-4.7989999999999995,9.195,-0.038,0.038,-0.035999998450279236,0.026000000536441803,-4.843,9.173
13,384,-4.7989999999999995,9.195,0.0,0.0,-0.03999999910593033,0.03200000151991844,-4.883,9.205
14,384,-4.7989999999999995,9.252,0.0,0.057,-0.04100000113248825,0.026000000536441803,-4.924,9.231
15,384,-4.837,9.252,-0.038,0.0,-0.04699999839067459,0.028999999165534973,-4.971,9.26
16,384,-4.837,9.291,0.0,0.039,-0.04800000041723251,0.03099999949336052,-5.019,9.291
17,384,-4.876,9.291,-0.039,0.0,-0.052000001072883606,0.03099999949336052,-5.071,9.322
18,384,-4.876,9.291,0.0,0.0,-0.054999999701976776,0.032999999821186066,-5.126,9.355
19,384,-4.876,9.387,0.0,0.096,-0.057999998331069946,0.03400000184774399,-5.184,9.389
20,384,-4.876,9.387,0.0,0.0,-0.06199999898672104,0.03500000014901161,-5.246,9.424
1,396,-5.375,17.526,0.0,0.0,0.0,0.0,-5.375,17.526
2,396,-5.375,17.43,0.0,-0.096,0.0,-0.096,-5.375,17.43
3,396,-5.375,17.43,0.0,0.0,0.0,0.0,-5.375,17.43
4,396,-5.375,17.372,0.0,-0.057999999999999996,0.0,-0.057999999999999996,-5.375,17.372
5,396,-5.375,17.334,0.0,-0.038,0.0,-0.038,-5.375,17.334
6,396,-5.375,17.334,0.0,0.0,0.0,0.0,-5.375,17.334
7,396,-5.336,17.296,0.039,-0.038,0.039,-0.038,-5.336,17.296
8,396,-5.336,17.257,0.0,-0.039,0.0,-0.039,-5.336,17.257
9,396,-5.336,17.219,0.0,-0.038,0.004999999888241291,-0.024000000208616257,-5.331,17.233
10,396,-5.336,17.219,0.0,0.0,0.0010000000474974513,-0.019999999552965164,-5.33,17.213
11,396,-5.336,17.160999999999998,0.0,-0.057999999999999996,-0.006000000052154064,-0.020999999716877937,-5.336,17.192
12,396,-5.297999999999999,17.123,0.038,-0.038,-0.009999999776482582,-0.014000000432133675,-5.346,17.178
13,396,-5.297999999999999,17.123,0.0,0.0,-0.012000000104308128,-0.009999999776482582,-5.358,17.168
14,396,-5.297999999999999,17.084,0.0,-0.039,-0.013000000268220901,-0.009999999776482582,-5.371,17.158
15,396,-5.297999999999999,17.027,0.0,-0.057,-0.01899999938905239,-0.007000000216066837,-5.39,17.151
16,396,-5.297999999999999,17.027,0.0,0.0,-0.020999999716877937,-0.004000000189989805,-5.411,17.147
17,396,-5.336,16.988,-0.038,-0.039,-0.02500000037252903,-0.0020000000949949026,-5.436,17.145
18,396,-5.336,16.988,0.0,0.0,-0.028999999165534973,0.0,-5.465,17.145
19,396,-5.336,16.988,0.0,0.0,-0.03200000151991844,0.003000000026077032,-5.497,17.148
