Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
1	1087	-24.293	-17.042	0.0	0.0	0.0	0.0	-24.293	-17.042
2	1087	-24.09	-16.676	0.203	0.366	0.203	0.366	-24.09	-16.676
3	1087	-23.887	-16.311	0.203	0.365	0.203	0.365	-23.887	-16.311
4	1087	-23.643	-15.945	0.244	0.366	0.244	0.366	-23.643	-15.945
5	1087	-23.461	-15.498	0.182	0.447	0.182	0.447	-23.461	-15.498
6	1087	-23.095	-15.051	0.366	0.447	0.366	0.447	-23.095	-15.051
7	1087	-22.689	-14.686	0.406	0.365	0.406	0.365	-22.689	-14.686
8	1087	-22.323	-14.219	0.366	0.467	0.366	0.467	-22.323	-14.219
9	1087	-22.079	-13.853	0.244	0.366	0.3199999928474426	0.3149999976158142	-22.003	-13.904
10	1087	-21.754	-13.67	0.325	0.183	0.31200000643730164	0.289000004529953	-21.691	-13.615
11	1087	-21.429	-13.162	0.325	0.508	0.3059999942779541	0.27799999713897705	-21.385	-13.337
12	1087	-21.348	-12.797	0.081	0.365	0.30300000309944153	0.2619999945163727	-21.082	-13.075
13	1087	-21.47	-12.451	-0.122	0.346	0.3009999990463257	0.24899999797344208	-20.781	-12.826
14	1087	-21.511	-12.167	-0.041	0.284	0.29499998688697815	0.2329999953508377	-20.486	-12.593
15	1087	-21.125	-11.944	0.386	0.223	0.2879999876022339	0.22599999606609344	-20.198	-12.367
16	1087	-20.922	-11.619	0.203	0.325	0.2809999883174896	0.21199999749660492	-19.917	-12.155
17	1087	-20.678	-11.253	0.244	0.366	0.2759999930858612	0.2029999941587448	-19.641	-11.952
18	1087	-20.597	-10.705	0.081	0.548	0.2709999978542328	0.19599999487400055	-19.37	-11.756
19	1087	-20.515	-10.075	0.082	0.63	0.2669999897480011	0.1889999955892563	-19.103	-11.567
20	1087	-20.292	-9.709	0.223	0.366	0.2630000114440918	0.18299999833106995	-18.84	-11.384
1	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
2	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
3	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
4	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
5	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
6	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
7	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
8	1091	-24.375	-14.036	0.0	0.0	0.0	0.0	-24.375	-14.036
9	1091	-24.375	-14.036	0.0	0.0	0.007000000216066837	0.014999999664723873	-24.368	-14.021
10	1091	-24.375	-14.036	0.0	0.0	0.008999999612569809	0.019999999552965164	-24.359	-14.001
11	1091	-24.375	-14.036	0.0	0.0	0.012000000104308128	0.026000000536441803	-24.347	-13.975
12	1091	-24.375	-14.036	0.0	0.0	0.01600000075995922	0.03099999949336052	-24.331	-13.944
13	1091	-24.375	-14.036	0.0	0.0	0.01899999938905239	0.03700000047683716	-24.312	-13.907
14	1091	-24.293	-13.995	0.082	0.041	0.023000000044703484	0.0430000014603138	-24.289	-13.864
15	1091	-24.293	-13.995	0.0	0.0	0.027000000700354576	0.04899999871850014	-24.262	-13.815
16	1091	-24.293	-13.995	0.0	0.0	0.03099999949336052	0.054999999701976776	-24.231	-13.76
17	1091	-24.293	-13.995	0.0	0.0	0.035999998450279236	0.061000000685453415	-24.195	-13.699
18	1091	-24.293	-13.995	0.0	0.0	0.03999999910593033	0.06599999964237213	-24.155	-13.633
19	1091	-24.293	-13.995	0.0	0.0	0.04500000178813934	0.07199999690055847	-24.11	-13.561
20	1091	-24.293	-13.995	0.0	0.0	0.05000000074505806	0.07800000160932541	-24.06	-13.483
1	1093	-24.537	-15.356	0.0	0.0	0.0	0.0	-24.537	-15.356
2	1093	-24.496	-15.356	0.041	0.0	0.041	0.0	-24.496	-15.356
3	1093	-24.496	-15.356	0.0	0.0	0.0	0.0	-24.496	-15.356
4	1093	-24.496	-15.356	0.0	0.0	0.0	0.0	-24.496	-15.356
5	1093	-24.496	-15.356	0.0	0.0	0.0	0.0	-24.496	-15.356
6	1093	-24.496	-15.356	0.0	0.0	0.0	0.0	-24.496	-15.356
7	1093	-24.456	-15.356	0.04	0.0	0.04	0.0	-24.456	-15.356
8	1093	-24.456	-15.356	0.0	0.0	0.0	0.0	-24.456	-15.356
9	1093	-24.456	-15.356	0.0	0.0	0.020999999716877937	0.014999999664723873	-24.435	-15.341
10	1093	-24.456	-15.356	0.0	0.0	0.023000000044703484	0.01899999938905239	-24.412	-15.322
11	1093	-24.456	-15.356	0.0	0.0	0.027000000700354576	0.024000000208616257	-24.385	-15.298
12	1093	-24.375	-15.356	0.081	0.0	0.03099999949336052	0.028999999165534973	-24.354	-15.269
13	1093	-24.375	-15.356	0.0	0.0	0.03500000014901161	0.03500000014901161	-24.319	-15.234
14	1093	-24.375	-15.356	0.0	0.0	0.03999999910593033	0.03999999910593033	-24.279	-15.194
15	1093	-24.375	-15.356	0.0	0.0	0.04399999976158142	0.04600000008940697	-24.235	-15.148
16	1093	-24.375	-15.356	0.0	0.0	0.04899999871850014	0.050999999046325684	-24.186	-15.097
17	1093	-24.375	-15.356	0.0	0.0	0.05400000140070915	0.05700000002980232	-24.132	-15.04
18	1093	-24.375	-15.356	0.0	0.0	0.05999999865889549	0.06199999898672104	-24.072	-14.978
19	1093	-24.375	-15.356	0.0	0.0	0.06499999761581421	0.06700000166893005	-24.007	-14.911
20	1093	-24.375	-15.356	0.0	0.0	0.07000000029802322	0.0729999989271164	-23.937	-14.838
1	1101	-24.375	-15.356	0.0	0.0	0.0	0.0	-24.375	-15.356
2	1101	-24.375	-15.356	0.0	0.0	0.0	0.0	-24.375	-15.356
3	1101	-24.334	-15.356	0.041	0.0	0.041	0.0	-24.334	-15.356
4	1101	-24.334	-15.356	0.0	0.0	0.0	0.0	-24.334	-15.356
5	1101	-24.334	-15.356	0.0	0.0	0.0	0.0	-24.334	-15.356
6	1101	-24.293	-15.356	0.041	0.0	0.041	0.0	-24.293	-15.356
7	1101	-24.293	-15.356	0.0	0.0	0.0	0.0	-24.293	-15.356
8	1101	-24.293	-15.356	0.0	0.0	0.0	0.0	-24.293	-15.356
9	1101	-24.293	-15.356	0.0	0.0	0.017999999225139618	0.014000000432133675	-24.275	-15.342
10	1101	-24.293	-15.356	0.0	0.0	0.01899999938905239	0.01899999938905239	-24.256	-15.323
11	1101	-24.293	-15.356	0.0	0.0	0.02199999988079071	0.024000000208616257	-24.234	-15.299
12	1101	-24.293	-15.356	0.0	0.0	0.026000000536441803	0.029999999329447746	-24.208	-15.269
13	1101	-24.253	-15.356	0.04	0.0	0.029999999329447746	0.03500000014901161	-24.178	-15.234
14	1101	-24.253	-15.356	0.0	0.0	0.03400000184774399	0.04100000113248825	-24.144	-15.193
15	1101	-24.253	-15.356	0.0	0.0	0.03799999877810478	0.04600000008940697	-24.106	-15.147
16	1101	-24.253	-15.356	0.0	0.0	0.0430000014603138	0.052000001072883606	-24.063	-15.095
17	1101	-24.253	-15.356	0.0	0.0	0.04800000041723251	0.057999998331069946	-24.015	-15.037
18	1101	-24.253	-15.356	0.0	0.0	0.05299999937415123	0.06300000101327896	-23.962	-14.974
19	1101	-24.253	-15.356	0.0	0.0	0.057999998331069946	0.0689999982714653	-23.904	-14.905
20	1101	-24.212	-15.356	0.041	0.0	0.06300000101327896	0.07400000095367432	-23.841	-14.831
1	1116	23.095	-6.967	0.0	0.0	0.0	0.0	23.095	-6.967
2	1116	23.136	-7.516	0.041	-0.549	0.041	-0.549	23.136	-7.516
3	1116	23.136	-8.064	0.0	-0.548	0.0	-0.548	23.136	-8.064
4	1116	23.156	-8.612	0.02	-0.548	0.02	-0.548	23.156	-8.612
5	1116	23.237	-9.1	0.081	-0.488	0.081	-0.488	23.237	-9.1
6	1116	23.237	-9.608	0.0	-0.508	0.0	-0.508	23.237	-9.608
7	1116	23.318	-10.075	0.081	-0.467	0.081	-0.467	23.318	-10.075
8	1116	23.4	-10.522	0.082	-0.447	0.082	-0.447	23.4	-10.522
9	1116	23.481	-11.03	0.081	-0.508	0.03700000047683716	-0.42399999499320984	23.437	-10.946
10	1116	23.562	-11.476	0.081	-0.446	0.03799999877810478	-0.41200000047683716	23.475	-11.358
11	1116	23.643	-12.126	0.081	-0.65	0.03400000184774399	-0.4020000100135803	23.509	-11.76
12	1116	23.725	-12.837	0.082	-0.711	0.027000000700354576	-0.3930000066757202	23.536	-12.153
13	1116	23.725	-13.569	0.0	-0.732	0.020999999716877937	-0.38499999046325684	23.557	-12.538
14	1116	23.806	-14.137	0.081	-0.568	0.014000000432133675	-0.37700000405311584	23.571	-12.915
15	1116	23.968	-14.401	0.162	-0.264	0.006000000052154064	-0.3709999918937683	23.577	-13.286
16	1116	24.05	-14.665	0.082	-0.264	-0.0020000000949949026	-0.36500000953674316	23.575	-13.651
17	1116	24.212	-15.133	0.162	-0.468	-0.008999999612569809	-0.3610000014305115	23.566	-14.012
18	1116	24.375	-15.6	0.163	-0.467	-0.017999999225139618	-0.3569999933242798	23.548	-14.369
19	1116	24.537	-16.128	0.162	-0.528	-0.026000000536441803	-0.3529999852180481	23.522	-14.722
20	1116	24.862	-16.595	0.325	-0.467	-0.03400000184774399	-0.3499999940395355	23.488	-15.072
1	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
2	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
3	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
4	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
5	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
6	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
7	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
8	1117	-24.171	-15.356	0.0	0.0	0.0	0.0	-24.171	-15.356
9	1117	-24.171	-15.356	0.0	0.0	0.007000000216066837	0.014999999664723873	-24.164	-15.341
10	1117	-24.171	-15.356	0.0	0.0	0.008999999612569809	0.019999999552965164	-24.155	-15.321
11	1117	-24.171	-15.356	0.0	0.0	0.012000000104308128	0.026000000536441803	-24.143	-15.295
12	1117	-24.171	-15.356	0.0	0.0	0.01600000075995922	0.03099999949336052	-24.127	-15.264
13	1117	-24.171	-15.356	0.0	0.0	0.01899999938905239	0.03700000047683716	-24.108	-15.227
14	1117	-24.171	-15.356	0.0	0.0	0.023000000044703484	0.0430000014603138	-24.085	-15.184
15	1117	-24.171	-15.356	0.0	0.0	0.027000000700354576	0.04899999871850014	-24.058	-15.135
16	1117	-24.171	-15.356	0.0	0.0	0.03099999949336052	0.054999999701976776	-24.027	-15.08
17	1117	-24.171	-15.356	0.0	0.0	0.035999998450279236	0.061000000685453415	-23.991	-15.019
18	1117	-24.171	-15.356	0.0	0.0	0.03999999910593033	0.06599999964237213	-23.951	-14.953
19	1117	-24.171	-15.356	0.0	0.0	0.04500000178813934	0.07199999690055847	-23.906	-14.881
20	1117	-24.171	-15.356	0.0	0.0	0.05000000074505806	0.07800000160932541	-23.856	-14.803
1	1118	19.601	-13.081	0.0	0.0	0.0	0.0	19.601	-13.081
2	1118	19.195	-12.898	-0.406	0.183	-0.406	0.183	19.195	-12.898
3	1118	18.708	-12.715	-0.487	0.183	-0.487	0.183	18.708	-12.715
4	1118	18.322	-12.533	-0.386	0.182	-0.386	0.182	18.322	-12.533
5	1118	17.753	-12.167	-0.569	0.366	-0.569	0.366	17.753	-12.167
6	1118	17.347	-11.984	-0.406	0.183	-0.406	0.183	17.347	-11.984
7	1118	16.94	-11.801	-0.407	0.183	-0.407	0.183	16.94	-11.801
8	1118	16.554	-11.619	-0.386	0.182	-0.386	0.182	16.554	-11.619
9	1118	16.148	-11.436	-0.406	0.183	-0.32600000500679016	0.18700000643730164	16.228	-11.432
10	1118	15.742	-11.253	-0.406	0.183	-0.30300000309944153	0.1860000044107437	15.925	-11.246
11	1118	15.336	-11.07	-0.406	0.183	-0.28299999237060547	0.1889999955892563	15.642	-11.057
12	1118	14.95	-10.887	-0.386	0.183	-0.2680000066757202	0.1940000057220459	15.374	-10.863
13	1118	14.462	-10.705	-0.488	0.182	-0.24699999392032623	0.1889999955892563	15.127	-10.674
14	1118	13.65	-10.623	-0.812	0.082	-0.23199999332427979	0.1899999976158142	14.895	-10.484
15	1118	13.183	-10.44	-0.467	0.183	-0.21799999475479126	0.19099999964237213	14.677	-10.293
16	1118	12.695	-10.339	-0.488	0.101	-0.20499999821186066	0.19200000166893005	14.472	-10.101
17	1118	12.208	-10.156	-0.487	0.183	-0.1940000057220459	0.19300000369548798	14.278	-9.908
18	1118	11.74	-10.075	-0.468	0.081	-0.18400000035762787	0.1940000057220459	14.094	-9.714
19	1118	11.253	-9.892	-0.487	0.183	-0.17399999499320984	0.19499999284744263	13.92	-9.519
20	1118	10.765	-9.709	-0.488	0.183	-0.16599999368190765	0.19599999487400055	13.754	-9.323
1	1119	-28.051	-6.723	0.0	0.0	0.0	0.0	-28.051	-6.723
2	1119	-27.99	-6.825	0.061	-0.102	0.061	-0.102	-27.99	-6.825
3	1119	-27.909	-6.926	0.081	-0.101	0.081	-0.101	-27.909	-6.926
4	1119	-27.746	-6.926	0.163	0.0	0.163	0.0	-27.746	-6.926
5	1119	-27.503	-7.008	0.243	-0.082	0.243	-0.082	-27.503	-7.008
6	1119	-27.178	-7.089	0.325	-0.081	0.325	-0.081	-27.178	-7.089
7	1119	-27.096	-7.191	0.082	-0.102	0.082	-0.102	-27.096	-7.191
8	1119	-26.609	-7.373	0.487	-0.182	0.487	-0.182	-26.609	-7.373
9	1119	-26.142	-7.556	0.467	-0.183	0.3580000102519989	-0.13699999451637268	-26.251	-7.51
10	1119	-25.654	-7.739	0.488	-0.183	0.35199999809265137	-0.14000000059604645	-25.899	-7.65
11	1119	-25.167	-7.922	0.487	-0.183	0.3449999988079071	-0.14399999380111694	-25.554	-7.794
12	1119	-24.7	-8.105	0.467	-0.183	0.3409999907016754	-0.15399999916553497	-25.213	-7.948
13	1119	-24.293	-8.287	0.407	-0.182	0.3409999907016754	-0.16099999845027924	-24.872	-8.109
14	1119	-23.806	-8.47	0.487	-0.183	0.33899998664855957	-0.16899999976158142	-24.533	-8.278
15	1119	-23.4	-8.653	0.406	-0.183	0.33899998664855957	-0.1770000010728836	-24.194	-8.455
16	1119	-23.095	-8.836	0.305	-0.183	0.3330000042915344	-0.18199999630451202	-23.861	-8.637
17	1119	-22.689	-9.019	0.406	-0.183	0.33000001311302185	-0.1889999955892563	-23.531	-8.826
18	1119	-22.364	-9.201	0.325	-0.182	0.328000009059906	-0.19599999487400055	-23.203	-9.022
19	1119	-21.957	-9.384	0.407	-0.183	0.3269999921321869	-0.2029999941587448	-22.876	-9.225
20	1119	-21.632	-9.648	0.325	-0.264	0.32600000500679016	-0.20999999344348907	-22.55	-9.435
1	1122	28.518	-17.387	0.0	0.0	0.0	0.0	28.518	-17.387
2	1122	28.031	-17.55	-0.487	-0.163	-0.487	-0.163	28.031	-17.55
3	1122	27.868	-17.55	-0.163	0.0	-0.163	0.0	27.868	-17.55
4	1122	27.909	-17.55	0.041	0.0	0.041	0.0	27.909	-17.55
5	1122	27.584	-17.387	-0.325	0.163	-0.325	0.163	27.584	-17.387
6	1122	27.259	-17.184	-0.325	0.203	-0.325	0.203	27.259	-17.184
7	1122	26.934	-17.022	-0.325	0.162	-0.325	0.162	26.934	-17.022
8	1122	26.609	-16.818	-0.325	0.204	-0.325	0.204	26.609	-16.818
9	1122	26.386	-16.656	-0.223	0.162	-0.27300000190734863	0.15299999713897705	26.336	-16.665
10	1122	26.061	-16.453	-0.325	0.203	-0.23899999260902405	0.15600000321865082	26.097	-16.509
11	1122	25.776	-16.29	-0.285	0.163	-0.22599999606609344	0.16200000047683716	25.871	-16.347
12	1122	25.532	-16.087	-0.244	0.203	-0.21799999475479126	0.17100000381469727	25.653	-16.176
13	1122	25.289	-15.925	-0.243	0.162	-0.20800000429153442	0.17599999904632568	25.445	-16.0
14	1122	25.289	-15.722	0.0	0.203	-0.1979999989271164	0.17800000309944153	25.247	-15.822
15	1122	24.964	-15.437	-0.325	0.285	-0.18700000643730164	0.1809999942779541	25.06	-15.641
16	1122	24.659	-15.193	-0.305	0.244	-0.1770000010728836	0.18199999630451202	24.883	-15.459
17	1122	24.496	-14.99	-0.163	0.203	-0.1679999977350235	0.18400000035762787	24.715	-15.275
18	1122	24.253	-14.828	-0.243	0.162	-0.1599999964237213	0.1860000044107437	24.555	-15.089
19	1122	24.09	-14.544	-0.163	0.284	-0.15299999713897705	0.1889999955892563	24.402	-14.9
20	1122	23.846	-14.34	-0.244	0.204	-0.1459999978542328	0.19099999964237213	24.256	-14.709
1	1123	-24.212	-13.975	0.0	0.0	0.0	0.0	-24.212	-13.975
2	1123	-24.212	-13.975	0.0	0.0	0.0	0.0	-24.212	-13.975
3	1123	-24.212	-13.975	0.0	0.0	0.0	0.0	-24.212	-13.975
4	1123	-24.253	-13.934	-0.041	0.041	-0.041	0.041	-24.253	-13.934
5	1123	-24.253	-13.934	0.0	0.0	0.0	0.0	-24.253	-13.934
6	1123	-24.253	-13.934	0.0	0.0	0.0	0.0	-24.253	-13.934
7	1123	-24.253	-13.934	0.0	0.0	0.0	0.0	-24.253	-13.934
8	1123	-24.253	-13.934	0.0	0.0	0.0	0.0	-24.253	-13.934
9	1123	-24.253	-13.934	0.0	0.0	0.004999999888241291	0.017999999225139618	-24.248	-13.916
10	1123	-24.253	-13.934	0.0	0.0	0.00800000037997961	0.024000000208616257	-24.24	-13.892
11	1123	-24.293	-13.934	-0.04	0.0	0.010999999940395355	0.029999999329447746	-24.229	-13.862
12	1123	-24.293	-13.934	0.0	0.0	0.014000000432133675	0.03500000014901161	-24.215	-13.827
13	1123	-24.293	-13.934	0.0	0.0	0.017999999225139618	0.03999999910593033	-24.197	-13.787
14	1123	-24.293	-13.934	0.0	0.0	0.020999999716877937	0.04600000008940697	-24.176	-13.741
15	1123	-24.293	-13.934	0.0	0.0	0.02500000037252903	0.052000001072883606	-24.151	-13.689
16	1123	-24.293	-13.934	0.0	0.0	0.028999999165534973	0.05900000035762787	-24.122	-13.63
17	1123	-24.293	-13.934	0.0	0.0	0.03400000184774399	0.06400000303983688	-24.088	-13.566
18	1123	-24.293	-13.934	0.0	0.0	0.03799999877810478	0.07000000029802322	-24.05	-13.496
19	1123	-24.293	-13.934	0.0	0.0	0.0430000014603138	0.07599999755620956	-24.007	-13.42
20	1123	-24.293	-13.934	0.0	0.0	0.04800000041723251	0.0820000022649765	-23.959	-13.338
1	1127	9.323	-11.294	0.0	0.0	0.0	0.0	9.323	-11.294
2	1127	9.973	-11.476	0.65	-0.182	0.65	-0.182	9.973	-11.476
3	1127	10.522	-11.578	0.549	-0.102	0.549	-0.102	10.522	-11.578
4	1127	11.09	-11.659	0.568	-0.081	0.568	-0.081	11.09	-11.659
5	1127	11.74	-11.761	0.65	-0.102	0.65	-0.102	11.74	-11.761
6	1127	12.208	-11.578	0.468	0.183	0.468	0.183	12.208	-11.578
7	1127	12.776	-11.578	0.568	0.0	0.568	0.0	12.776	-11.578
8	1127	13.264	-11.944	0.488	-0.366	0.488	-0.366	13.264	-11.944
9	1127	13.731	-12.208	0.467	-0.264	0.43799999356269836	-0.13300000131130219	13.702	-12.077
10	1127	14.3	-12.492	0.569	-0.284	0.4169999957084656	-0.12300000339746475	14.119	-12.2
11	1127	14.828	-12.756	0.528	-0.264	0.4020000100135803	-0.12700000405311584	14.521	-12.327
12	1127	15.397	-13.081	0.569	-0.325	0.39500001072883606	-0.12800000607967377	14.916	-12.455
13	1127	15.864	-13.345	0.467	-0.264	0.3799999952316284	-0.1340000033378601	15.296	-12.589
14	1127	16.351	-13.629	0.487	-0.284	0.375	-0.15399999916553497	15.671	-12.743
15	1127	16.9	-13.812	0.549	-0.183	0.3700000047683716	-0.16300000250339508	16.041	-12.906
16	1127	17.468	-14.076	0.568	-0.264	0.35899999737739563	-0.16200000047683716	16.4	-13.068
17	1127	17.956	-14.3	0.488	-0.224	0.35199999809265137	-0.1679999977350235	16.752	-13.236
18	1127	18.362	-14.584	0.406	-0.284	0.34700000286102295	-0.17399999499320984	17.099	-13.41
19	1127	18.829	-14.869	0.467	-0.285	0.34200000762939453	-0.1809999942779541	17.441	-13.591
20	1127	19.236	-15.133	0.407	-0.264	0.33899998664855957	-0.18799999356269836	17.78	-13.779
1	1128	12.086	-10.339	0.0	0.0	0.0	0.0	12.086	-10.339
2	1128	12.573	-10.623	0.487	-0.284	0.487	-0.284	12.573	-10.623
3	1128	13.142	-10.786	0.569	-0.163	0.569	-0.163	13.142	-10.786
4	1128	13.772	-11.07	0.63	-0.284	0.63	-0.284	13.772	-11.07
5	1128	14.3	-11.314	0.528	-0.244	0.528	-0.244	14.3	-11.314
6	1128	14.787	-11.537	0.487	-0.223	0.487	-0.223	14.787	-11.537
7	1128	15.254	-11.801	0.467	-0.264	0.467	-0.264	15.254	-11.801
8	1128	15.783	-12.106	0.529	-0.305	0.529	-0.305	15.783	-12.106
9	1128	16.514	-12.472	0.731	-0.366	0.4490000009536743	-0.26499998569488525	16.232	-12.371
10	1128	17.143	-12.837	0.629	-0.365	0.4300000071525574	-0.2639999985694885	16.662	-12.635
11	1128	17.793	-13.122	0.65	-0.285	0.41499999165534973	-0.2709999978542328	17.077	-12.906
12	1128	18.423	-13.487	0.63	-0.365	0.4000000059604645	-0.27300000190734863	17.477	-13.179
13	1128	18.992	-13.772	0.569	-0.285	0.38999998569488525	-0.2759999930858612	17.867	-13.455
14	1128	19.317	-13.934	0.325	-0.162	0.38199999928474426	-0.2800000011920929	18.249	-13.735
15	1128	19.642	-14.076	0.325	-0.142	0.375	-0.2840000092983246	18.624	-14.019
16	1128	20.109	-14.361	0.467	-0.285	0.367000013589859	-0.2849999964237213	18.991	-14.304
17	1128	20.637	-14.625	0.528	-0.264	0.3610000014305115	-0.2879999876022339	19.352	-14.592
18	1128	21.084	-14.99	0.447	-0.365	0.35600000619888306	-0.29100000858306885	19.708	-14.883
19	1128	21.49	-15.275	0.406	-0.285	0.35199999809265137	-0.2930000126361847	20.06	-15.176
20	1128	21.957	-15.64	0.467	-0.365	0.3490000069141388	-0.29600000381469727	20.409	-15.472
1	1139	17.895	-10.339	0.0	0.0	0.0	0.0	17.895	-10.339
2	1139	17.59	-10.156	-0.305	0.183	-0.305	0.183	17.59	-10.156
3	1139	17.204	-10.156	-0.386	0.0	-0.386	0.0	17.204	-10.156
4	1139	16.798	-10.156	-0.406	0.0	-0.406	0.0	16.798	-10.156
5	1139	16.392	-10.156	-0.406	0.0	-0.406	0.0	16.392	-10.156
6	1139	16.067	-9.994	-0.325	0.162	-0.325	0.162	16.067	-9.994
7	1139	15.783	-9.709	-0.284	0.285	-0.284	0.285	15.783	-9.709
8	1139	15.417	-9.506	-0.366	0.203	-0.366	0.203	15.417	-9.506
9	1139	15.092	-9.262	-0.325	0.244	-0.28700000047683716	0.1860000044107437	15.13	-9.32
10	1139	14.767	-8.978	-0.325	0.284	-0.2630000114440918	0.17599999904632568	14.867	-9.144
11	1139	14.462	-8.694	-0.305	0.284	-0.2460000067949295	0.17499999701976776	14.621	-8.969
12	1139	14.239	-8.328	-0.223	0.366	-0.23000000417232513	0.17800000309944153	14.391	-8.791
13	1139	13.914	-8.044	-0.325	0.284	-0.21699999272823334	0.1860000044107437	14.174	-8.605
14	1139	13.589	-7.8	-0.325	0.244	-0.2070000022649765	0.19099999964237213	13.967	-8.414
15	1139	13.264	-7.516	-0.325	0.284	-0.19699999690055847	0.1899999976158142	13.77	-8.224
16	1139	12.858	-7.516	-0.406	0.0	-0.1850000023841858	0.19099999964237213	13.585	-8.033
17	1139	12.533	-7.516	-0.325	0.0	-0.17499999701976776	0.19200000166893005	13.41	-7.841
18	1139	12.126	-7.516	-0.407	0.0	-0.16699999570846558	0.19300000369548798	13.243	-7.648
19	1139	11.72	-7.516	-0.406	0.0	-0.1589999943971634	0.1940000057220459	13.084	-7.454
20	1139	11.375	-7.312	-0.345	0.204	-0.1509999930858612	0.19599999487400055	12.933	-7.258
1	1148	10.989	-7.15	0.0	0.0	0.0	0.0	10.989	-7.15
2	1148	10.664	-6.866	-0.325	0.284	-0.325	0.284	10.664	-6.866
3	1148	10.339	-6.581	-0.325	0.285	-0.325	0.285	10.339	-6.581
4	1148	10.055	-6.276	-0.284	0.305	-0.284	0.305	10.055	-6.276
5	1148	9.811	-6.053	-0.244	0.223	-0.244	0.223	9.811	-6.053
6	1148	9.648	-5.951	-0.163	0.102	-0.163	0.102	9.648	-5.951
7	1148	9.486	-5.769	-0.162	0.182	-0.162	0.182	9.486	-5.769
8	1148	9.323	-5.586	-0.163	0.183	-0.163	0.183	9.323	-5.586
9	1148	9.161	-5.403	-0.162	0.183	-0.16599999368190765	0.1979999989271164	9.157	-5.388
10	1148	8.836	-5.322	-0.325	0.081	-0.15800000727176666	0.20200000703334808	8.999	-5.186
11	1148	8.531	-5.139	-0.305	0.183	-0.15000000596046448	0.20200000703334808	8.849	-4.984
12	1148	8.206	-4.956	-0.325	0.183	-0.1420000046491623	0.19900000095367432	8.707	-4.785
13	1148	7.881	-4.773	-0.325	0.183	-0.1340000033378601	0.19599999487400055	8.573	-4.589
14	1148	7.556	-4.672	-0.325	0.101	-0.1289999932050705	0.20000000298023224	8.444	-4.389
15	1148	7.312	-4.591	-0.244	0.081	-0.12300000339746475	0.20100000500679016	8.321	-4.188
16	1148	7.008	-4.489	-0.304	0.102	-0.11800000071525574	0.2029999941587448	8.203	-3.985
17	1148	6.601	-4.306	-0.407	0.183	-0.11299999803304672	0.20399999618530273	8.09	-3.781
18	1148	6.195	-4.123	-0.406	0.183	-0.1080000028014183	0.20499999821186066	7.982	-3.576
19	1148	5.708	-3.941	-0.487	0.182	-0.10300000011920929	0.20600000023841858	7.879	-3.37
20	1148	5.322	-3.758	-0.386	0.183	-0.09799999743700027	0.2070000022649765	7.781	-3.163
1	1154	-27.625	-3.169	0.0	0.0	0.0	0.0	-27.625	-3.169
2	1154	-25.37	-3.534	2.255	-0.365	2.255	-0.365	-25.37	-3.534
3	1154	-23.298	-3.798	2.072	-0.264	2.072	-0.264	-23.298	-3.798
4	1154	-21.511	-3.798	1.787	0.0	1.787	0.0	-21.511	-3.798
5	1154	-19.601	-4.266	1.91	-0.468	1.91	-0.468	-19.601	-4.266
6	1154	-17.672	-4.895	1.929	-0.629	1.929	-0.629	-17.672	-4.895
7	1154	-15.823	-5.992	1.849	-1.097	1.849	-1.097	-15.823	-5.992
8	1154	-13.995	-7.008	1.828	-1.016	1.828	-1.016	-13.995	-7.008
9	1154	-12.289	-7.82	1.706	-0.812	1.409999966621399	-0.7329999804496765	-12.585	-7.741
10	1154	-10.542	-8.653	1.747	-0.833	1.3250000476837158	-0.7400000095367432	-11.26	-8.481
11	1154	-8.592	-9.567	1.95	-0.914	1.2940000295639038	-0.7910000085830688	-9.966	-9.272
12	1154	-6.601	-10.217	1.991	-0.65	1.2369999885559082	-0.7950000166893005	-8.729	-10.067
13	1154	-4.672	-10.745	1.929	-0.528	1.1649999618530273	-0.7870000004768372	-7.564	-10.854
14	1154	-2.498	-11.212	2.174	-0.467	1.0870000123977661	-0.7900000214576721	-6.477	-11.644
15	1154	-0.264	-11.659	2.234	-0.447	1.0110000371932983	-0.7889999747276306	-5.466	-12.433
16	1154	1.747	-12.025	2.011	-0.366	0.9319999814033508	-0.777999997138977	-4.534	-13.211
